    21    4.605490E+14    4.980330E+14    5.328508E+04    1.182410E+01    5.328508E-04   -1.594736E-01    1.459890E-01    1.182410E+01    1.844000E-01    3.850505E-01    3.045374E-01    1.145845E-01    1.127749E-02    1.471400E-04    2.984763E-06    1.218371E-07    4.520643E-09    9.059276E-11    1.441352E-12    1.495078E-14    1.226695E-16    3.880213E-21    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    22    4.980330E+14    5.385685E+14    4.927460E+04    1.173050E+01    4.927460E-04   -1.382767E-01    1.459750E-01    1.173050E+01    1.868622E-01    3.888098E-01    3.040512E-01    1.103370E-01    9.821770E-03    1.152598E-04    2.533603E-06    1.021718E-07    3.704346E-09    7.221564E-11    1.115171E-12    1.119271E-14    8.959093E-17    5.211135E-19    3.778306E-20    2.914232E-20    2.397257E-20    1.996055E-20    1.680104E-20    1.426964E-20    1.222638E-20
    23    5.385685E+14    5.824030E+14    4.556591E+04    1.164030E+01    4.556591E-04   -1.179491E-01    1.461140E-01    1.164030E+01    1.889426E-01    3.919268E-01    3.037034E-01    1.065894E-01    8.736817E-03    9.885045E-05    2.175986E-06    8.626217E-08    3.057806E-09    5.804656E-11    8.707139E-13    8.464523E-15    6.610299E-17    7.460399E-19    3.290200E-19    2.659626E-19    2.188165E-19    1.821944E-19    1.533539E-19    1.302470E-19    1.115961E-19
    24    5.824030E+14    6.298050E+14    4.213643E+04    1.153480E+01    4.213643E-04   -9.849095E-02    1.452810E-01    1.153480E+01    1.912673E-01    3.955088E-01    3.031613E-01    1.023745E-01    7.608445E-03    7.771690E-05    1.837987E-06    7.163233E-08    2.472413E-09    4.546959E-11    6.589306E-13    6.166240E-15    4.625531E-17    4.307069E-19    1.650254E-19    1.332526E-19    1.096301E-19    9.128131E-20    7.683125E-20    6.525406E-20    5.590945E-20
    25    6.298050E+14    6.810655E+14    3.896503E+04    1.140280E+01    3.896503E-04   -7.990225E-02    1.449930E-01    1.140280E+01    1.932070E-01    3.984577E-01    3.025734E-01    9.887954E-02    6.813797E-03    6.701713E-05    1.547272E-06    5.846329E-08    1.951296E-09    3.448717E-11    4.787721E-13    4.270405E-15    3.082957E-17    5.499286E-19    3.278829E-19    2.656772E-19    2.185796E-19    1.819948E-19    1.531834E-19    1.301002E-19    1.114686E-19
    26    6.810655E+14    7.364980E+14    3.603232E+04    1.141230E+01    3.603232E-04   -6.218296E-02    1.449940E-01    1.141230E+01    1.958329E-01    4.025318E-01    3.016302E-01    9.414986E-02    5.799517E-03    5.432726E-05    1.391759E-06    5.308197E-08    1.772797E-09    3.138487E-11    4.356131E-13    3.896716E-15    2.759980E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    27    7.364980E+14    7.964420E+14    3.332036E+04    1.129260E+01    3.332036E-04   -4.533308E-02    1.450000E-01    1.129260E+01    1.986781E-01    4.067631E-01    3.003656E-01    8.925011E-02    4.897918E-03    4.393303E-05    1.164886E-06    4.333257E-08    1.402143E-09    2.391664E-11    3.185953E-13    2.726591E-15    1.886393E-17    2.691381E-19    1.498420E-19    1.213723E-19    9.985462E-20    8.314055E-20    6.997766E-20    5.943198E-20    5.092005E-20
    28    7.964420E+14    8.612650E+14    3.081251E+04    1.129980E+01    3.081251E-04   -2.935264E-02    1.450000E-01    1.129980E+01    2.019903E-01    4.115112E-01    2.985990E-01    8.382892E-02    4.033148E-03    3.637972E-05    1.047677E-06    3.921596E-08    1.268750E-09    2.166101E-11    2.880449E-13    2.470543E-15    1.599496E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    29    8.612650E+14    9.313640E+14    2.849341E+04    1.119581E+01    2.849341E-04   -1.424161E-02    1.450000E-01    1.119581E+01    2.066561E-01    4.179507E-01    2.955456E-01    7.670403E-02    3.115910E-03    2.676759E-05    8.718136E-07    3.204392E-08    1.007295E-09    1.662760E-11    2.126649E-13    1.755495E-15    1.148223E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    30    9.313640E+14    1.007167E+15    2.634885E+04    1.109880E+01    2.634885E-04    0.000000E+00    1.450000E-01    1.109880E+01    2.119909E-01    4.249654E-01    2.912955E-01    6.929205E-02    2.432669E-03    2.281085E-05    7.319555E-07    2.631892E-08    8.048076E-10    1.286612E-11    1.584289E-13    1.263082E-15    9.036321E-18    7.959066E-19    6.101485E-19    4.950134E-19    4.072483E-19    3.390769E-19    2.853890E-19    2.423768E-19    2.076598E-19
    31    1.007167E+15    1.089140E+15    2.262470E+04    1.110150E+01    2.262470E-04    0.000000E+00    1.450020E-01    1.110150E+01    2.184249E-01    4.328530E-01    2.856230E-01    6.126834E-02    1.813523E-03    1.659587E-05    6.014943E-07    2.180292E-08    6.656512E-10    1.062307E-11    1.299263E-13    1.037124E-15    6.122255E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    32    1.089140E+15    1.177785E+15    1.881360E+04    1.122620E+01    1.881360E-04    0.000000E+00    1.449990E-01    1.122620E+01    2.260793E-01    4.419566E-01    2.779762E-01    5.266698E-02    1.307356E-03    1.304115E-05    5.169813E-07    1.943547E-08    6.114922E-10    1.011109E-11    1.276151E-13    1.071479E-15    6.545081E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    33    1.177785E+15    1.273645E+15    1.602180E+04    1.128450E+01    1.602180E-04    0.000000E+00    1.449930E-01    1.128450E+01    2.337080E-01    4.503429E-01    2.697357E-01    4.523207E-02    9.704431E-04    1.048983E-05    4.386684E-07    1.681466E-08    5.360706E-10    8.992407E-12    1.146292E-13    9.880278E-16    6.947418E-18    4.461163E-20    1.160019E-20    9.330715E-21    7.676000E-21    6.390952E-21    5.378897E-21    4.568112E-21    3.913698E-21
    34    1.273645E+15    1.377310E+15    1.387110E+04    1.130700E+01    1.387110E-04    0.000000E+00    1.450080E-01    1.130700E+01    2.409714E-01    4.573805E-01    2.616060E-01    3.929244E-02    7.404630E-04    8.724839E-06    3.727849E-07    1.441998E-08    4.617832E-10    7.773147E-12    9.903345E-14    8.637170E-16    6.205064E-18    7.743498E-20    4.033734E-20    3.265536E-20    2.686456E-20    2.236704E-20    1.882495E-20    1.598730E-20    1.369694E-20
    35    1.377310E+15    1.489410E+15    1.185840E+04    1.135870E+01    1.185840E-04    0.000000E+00    1.450260E-01    1.135870E+01    2.505321E-01    4.658143E-01    2.505204E-01    3.260985E-02    5.163521E-04    6.733473E-06    3.158737E-07    1.245262E-08    4.036176E-10    6.867203E-12    8.807496E-14    7.867372E-16    5.978731E-18    2.122659E-19    1.489815E-19    1.208090E-19    9.938582E-20    8.274689E-20    6.964257E-20    5.914447E-20    5.067111E-20
    36    1.489410E+15    1.610635E+15    1.010000E+04    1.147290E+01    1.010000E-04    0.000000E+00    1.449240E-01    1.147290E+01    2.599061E-01    4.730809E-01    2.392916E-01    2.733005E-02    3.855129E-04    5.606100E-06    2.791098E-07    1.136775E-08    3.789830E-10    6.637114E-12    8.744912E-14    8.180936E-16    6.479368E-18    1.904248E-19    1.284298E-19    1.041173E-19    8.565361E-20    7.131346E-20    6.001954E-20    5.097184E-20    4.366915E-20
    37    1.610635E+15    1.741730E+15    8.648850E+03    1.160570E+01    8.648850E-05    0.000000E+00    1.450270E-01    1.160570E+01    2.711651E-01    4.807708E-01    2.257079E-01    2.207066E-02    2.804902E-04    4.744534E-06    2.500346E-07    1.056507E-08    3.638754E-10    6.581870E-12    8.944239E-14    8.822407E-16    7.388423E-18    2.166450E-19    1.443926E-19    1.170433E-19    9.628690E-20    8.016631E-20    6.747012E-20    5.729908E-20    4.908972E-20
    38    1.741730E+15    1.883490E+15    7.395170E+03    1.167560E+01    7.395170E-05    0.000000E+00    1.458040E-01    1.167560E+01    2.836076E-01    4.878131E-01    2.107918E-01    1.758007E-02    2.032041E-04    3.958602E-06    2.153498E-07    9.301063E-09    3.259418E-10    5.972048E-12    8.209047E-14    8.340848E-16    6.761368E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    39    1.883490E+15    2.036785E+15    6.319050E+03    1.180180E+01    6.319050E-05    0.000000E+00    1.461190E-01    1.180180E+01    2.973347E-01    4.935012E-01    1.952814E-01    1.373526E-02    1.438882E-04    3.358806E-06    1.918869E-07    8.580909E-09    3.101372E-10    5.841310E-12    8.257804E-14    8.811629E-16    7.226233E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    40    2.036785E+15    2.202560E+15    5.402330E+03    1.199910E+01    5.402330E-05    0.000000E+00    1.458800E-01    1.199910E+01    3.103788E-01    4.983404E-01    1.802519E-01    1.091548E-02    1.103146E-04    2.990353E-06    1.791175E-07    8.409424E-09    3.185384E-10    6.282785E-12    9.325727E-14    1.069794E-15    1.003545E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    41    2.202560E+15    2.381830E+15    4.617710E+03    1.213550E+01    4.617710E-05    0.000000E+00    1.463480E-01    1.213550E+01    3.252745E-01    5.019499E-01    1.641465E-01    8.540742E-03    8.561251E-05    2.596613E-06    1.609398E-07    7.826221E-09    3.062021E-10    6.208441E-12    9.498882E-14    1.145865E-15    1.147864E-17    6.651184E-20    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    42    2.381830E+15    2.575690E+15    3.946950E+03    1.227160E+01    3.946950E-05    0.000000E+00    1.471000E-01    1.227160E+01    3.398282E-01    5.035534E-01    1.497688E-01    6.781247E-03    6.592538E-05    2.257974E-06    1.449309E-07    7.292160E-09    2.944813E-10    6.135216E-12    9.679298E-14    1.225571E-15    1.319456E-17    2.987450E-19    1.697915E-19    1.374018E-19    1.130327E-19    9.410770E-20    7.920264E-20    6.726220E-20    5.762476E-20
    43    2.575690E+15    2.785325E+15    3.373380E+03    1.244650E+01    3.373380E-05    0.000000E+00    1.469980E-01    1.244650E+01    3.578902E-01    5.038420E-01    1.330668E-01    5.147655E-03    5.121281E-05    2.001752E-06    1.328810E-07    6.970498E-09    2.928781E-10    6.315553E-12    1.036675E-13    1.392350E-15    1.536623E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    44    2.785325E+15    3.012025E+15    2.882940E+03    1.262950E+01    2.882940E-05    0.000000E+00    1.468980E-01    1.262950E+01    3.760800E-01    5.019376E-01    1.179285E-01    4.011658E-03    4.034349E-05    1.766987E-06    1.224082E-07    6.699957E-09    2.930872E-10    6.548809E-12    1.120786E-13    1.597459E-15    1.889190E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    45    3.012025E+15    3.257180E+15    2.463690E+03    1.278760E+01    2.463690E-05    0.000000E+00    1.479300E-01    1.278760E+01    3.950860E-01    4.980183E-01    1.037163E-01    3.145076E-03    3.269564E-05    1.564331E-06    1.112788E-07    6.314891E-09    2.858417E-10    6.571198E-12    1.164706E-13    1.745723E-15    2.244030E-17    4.285698E-19    1.986979E-19    1.602996E-19    1.318666E-19    1.097879E-19    9.239899E-20    7.846883E-20    6.722545E-20
    46    3.257180E+15    3.522285E+15    2.105340E+03    1.304070E+01    2.105340E-05    0.000000E+00    1.479680E-01    1.304070E+01    4.196646E-01    4.901257E-01    8.785639E-02    2.325119E-03    2.663512E-05    1.416611E-06    1.057202E-07    6.332884E-09    3.019863E-10    7.279709E-12    1.366259E-13    2.206125E-15    3.038245E-17    2.225998E-19    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    47    3.522285E+15    3.808965E+15    1.799070E+03    1.316610E+01    1.799070E-05    0.000000E+00    1.480280E-01    1.316610E+01    4.375086E-01    4.825911E-01    7.793063E-02    1.945126E-03    2.324428E-05    1.242868E-06    9.470955E-08    5.831128E-09    2.852415E-10    7.018531E-12    1.353777E-13    2.265881E-15    3.269287E-17    3.495255E-19    3.762397E-20    2.876023E-20    2.365103E-20    1.969103E-20    1.657222E-20    1.407376E-20    1.205718E-20
    48    3.808965E+15    4.118975E+15    1.537290E+03    1.344790E+01    1.537290E-05    0.000000E+00    1.483530E-01    1.344790E+01    4.644961E-01    4.688936E-01    6.512321E-02    1.467157E-03    1.877152E-05    1.137670E-06    9.101447E-08    5.925362E-09    3.059483E-10    7.921428E-12    1.626772E-13    2.936263E-15    4.629249E-17    4.879215E-19    1.488474E-20    9.053339E-21    7.431686E-21    6.187301E-21    5.207306E-21    4.422239E-21    3.788591E-21
    49    4.118975E+15    4.454220E+15    1.313610E+03    1.361030E+01    1.313610E-05    0.000000E+00    1.489640E-01    1.361030E+01    4.884716E-01    4.544531E-01    5.586149E-02    1.197003E-03    1.569943E-05    1.004518E-06    8.266513E-08    5.562035E-09    2.960920E-10    7.863209E-12    1.672927E-13    3.146490E-15    5.233613E-17    5.912563E-19    2.722457E-20    1.829124E-20    1.502608E-20    1.251011E-20    1.052865E-20    8.941319E-21    7.660144E-21
    50    4.454220E+15    4.802580E+15    1.122970E+03    1.390000E+01    1.122970E-05    0.000000E+00    1.500000E-01    1.390000E+01    5.251955E-01    4.295513E-01    4.437286E-02    8.661151E-04    1.327761E-05    9.192687E-07    7.909778E-08    5.622068E-09    3.152240E-10    8.772027E-12    1.987367E-13    4.005807E-15    7.294225E-17    8.792686E-19    2.786146E-20    1.625814E-20    1.333612E-20    1.110299E-20    9.344403E-21    7.935608E-21    6.798536E-21
