    12    2.277365E+14    2.462720E+14    1.077577E+05    1.376880E+01    1.077577E-04   -3.893703E-01    1.492890E-01    1.376880E+01    2.272074E-01    4.571624E-01    2.696852E-01    4.377535E-02    2.019378E-03    1.386485E-04    1.085702E-05    6.878591E-07    3.689697E-08    1.157889E-09    2.822285E-11    5.242236E-13    8.311603E-15    9.031688E-17    8.908241E-19    8.812279E-20    6.851549E-20    5.703505E-20    4.801379E-20    4.078506E-20    3.494977E-20
    13    2.462720E+14    2.663160E+14    9.964752E+04    1.339650E+01    9.964752E-05   -3.603486E-01    1.487420E-01    1.339650E+01    2.325235E-01    4.613205E-01    2.642495E-01    4.008579E-02    1.699771E-03    1.120939E-04    8.355134E-06    4.982748E-07    2.503846E-08    7.244070E-10    1.620280E-11    2.737407E-13    3.927110E-15    3.789687E-17    2.106803E-19    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    14    2.663160E+14    2.879915E+14    9.214758E+04    1.309480E+01    9.214758E-05   -3.321962E-01    1.483550E-01    1.309480E+01    2.354061E-01    4.630485E-01    2.616026E-01    3.832570E-02    1.516636E-03    9.340116E-05    6.648527E-06    3.761898E-07    1.787817E-08    4.831039E-10    1.005716E-11    1.566419E-13    2.061328E-15    1.773744E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    15    2.879915E+14    3.114315E+14    8.521217E+04    1.284920E+01    8.521217E-05   -3.049133E-01    1.480620E-01    1.284920E+01    2.398758E-01    4.661163E-01    2.568962E-01    3.570689E-02    1.320805E-03    7.831684E-05    5.377160E-06    2.912905E-07    1.320172E-08    3.363063E-10    6.575910E-12    9.566501E-14    1.171877E-15    9.819328E-18    3.437949E-19    2.300423E-19    1.890660E-19    1.574349E-19    1.325265E-19    1.125681E-19    9.645760E-20
    16    3.114315E+14    3.367795E+14    7.879855E+04    1.263430E+01    7.879855E-05   -2.784998E-01    1.477610E-01    1.263430E+01    2.469452E-01    4.712171E-01    2.491078E-01    3.156759E-02    1.092416E-03    6.525460E-05    4.357467E-06    2.272989E-07    9.865925E-09    2.378423E-10    4.381423E-12    5.998692E-14    6.894073E-16    5.489444E-18    2.877504E-19    2.087953E-19    1.716987E-19    1.429717E-19    1.203497E-19    1.022236E-19    8.759232E-20
    17    3.367795E+14    3.641900E+14    7.286777E+04    1.244060E+01    7.286777E-05   -2.529557E-01    1.473860E-01    1.244060E+01    2.482763E-01    4.723984E-01    2.475327E-01    3.072776E-02    1.004927E-03    5.614861E-05    3.623010E-06    1.819569E-07    7.586377E-09    1.742053E-10    3.048405E-12    3.937382E-14    4.243694E-16    2.468165E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    18    3.641900E+14    3.938315E+14    6.738348E+04    1.226860E+01    6.738348E-05   -2.282811E-01    1.468940E-01    1.226860E+01    2.546765E-01    4.769728E-01    2.399685E-01    2.747950E-02    8.519986E-04    4.751374E-05    2.991777E-06    1.455242E-07    5.848185E-09    1.280961E-10    2.129861E-12    2.613730E-14    2.678733E-16    2.334490E-18    4.726336E-19    3.762624E-19    3.095605E-19    2.577622E-19    2.169713E-19    1.842880E-19    1.579066E-19
    19    3.938315E+14    4.258860E+14    6.231184E+04    1.211470E+01    6.231184E-05   -2.044758E-01    1.463170E-01    1.211470E+01    2.581866E-01    4.795848E-01    2.358680E-01    2.556935E-02    7.477709E-04    4.084771E-05    2.509285E-06    1.183931E-07    4.599013E-09    9.657217E-11    1.534463E-12    1.794898E-14    1.741258E-16    9.250656E-19    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    20    4.258860E+14    4.605490E+14    5.762191E+04    1.196620E+01    5.762191E-05   -1.815400E-01    1.459610E-01    1.196620E+01    2.621858E-01    4.822374E-01    2.310521E-01    2.382350E-02    6.638656E-04    3.516188E-05    2.106201E-06    9.643719E-08    3.622737E-09    7.294736E-11    1.108114E-12    1.236525E-14    1.143277E-16    7.936394E-19    1.035443E-19    8.156849E-20    6.710461E-20    5.587499E-20    4.703163E-20    3.994617E-20    3.422698E-20
    21    4.605490E+14    4.980330E+14    5.328508E+04    1.182410E+01    5.328508E-05   -1.594736E-01    1.459890E-01    1.182410E+01    2.673087E-01    4.853526E-01    2.249129E-01    2.181165E-02    5.822148E-04    3.018900E-05    1.765715E-06    7.854744E-08    2.855480E-09    5.514621E-11    8.009207E-13    8.537866E-15    7.496251E-17    3.486308E-19    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    22    4.980330E+14    5.385685E+14    4.927460E+04    1.173050E+01    4.927460E-05   -1.382767E-01    1.459750E-01    1.173050E+01    2.727421E-01    4.889440E-01    2.181458E-01    1.963437E-02    5.058420E-04    2.631367E-05    1.518103E-06    6.630999E-08    2.358041E-09    4.421818E-11    6.219096E-13    6.435338E-15    5.436993E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    23    5.385685E+14    5.824030E+14    4.556591E+04    1.164030E+01    4.556591E-05   -1.179491E-01    1.461140E-01    1.164030E+01    2.767145E-01    4.916755E-01    2.129789E-01    1.815676E-02    4.498576E-04    2.309906E-05    1.312654E-06    5.628272E-08    1.958743E-09    3.571435E-11    4.872915E-13    4.896911E-15    4.091588E-17    6.458191E-19    3.511013E-19    2.842480E-19    2.338618E-19    1.947216E-19    1.638981E-19    1.392025E-19    1.192691E-19
    24    5.824030E+14    6.298050E+14    4.213643E+04    1.153480E+01    4.213643E-05   -9.849095E-02    1.452810E-01    1.153480E+01    2.847851E-01    4.951773E-01    2.036091E-01    1.601540E-02    3.920270E-04    1.995129E-05    1.114325E-06    4.679188E-08    1.587704E-09    2.795655E-11    3.674429E-13    3.568726E-15    2.851760E-17    2.843181E-19    1.161562E-19    9.383091E-20    7.719708E-20    6.427660E-20    5.410145E-20    4.594926E-20    3.936915E-20
    25    6.298050E+14    6.810655E+14    3.896503E+04    1.140280E+01    3.896503E-05   -7.990225E-02    1.449930E-01    1.140280E+01    2.902774E-01    4.982945E-01    1.965890E-01    1.447802E-02    3.430530E-04    1.710820E-05    9.332455E-07    3.808909E-08    1.250884E-09    2.111357E-11    2.652262E-13    2.462406E-15    1.872384E-17    1.778356E-19    7.308363E-20    5.905511E-20    4.858581E-20    4.045375E-20    3.404955E-20    2.891864E-20    2.477720E-20
    26    6.810655E+14    7.364980E+14    3.603232E+04    1.141230E+01    3.603232E-05   -6.218296E-02    1.449940E-01    1.141230E+01    2.949061E-01    5.004675E-01    1.907766E-01    1.351759E-02    3.156273E-04    1.568306E-05    8.583814E-07    3.518419E-08    1.158704E-09    1.955590E-11    2.456293E-13    2.293602E-15    1.778567E-17    3.697171E-19    2.304348E-19    1.867518E-19    1.536445E-19    1.279275E-19    1.076746E-19    9.144854E-20    7.835164E-20
    27    7.364980E+14    7.964420E+14    3.332036E+04    1.129260E+01    3.332036E-05   -4.533308E-02    1.450000E-01    1.129260E+01    3.042182E-01    5.037113E-01    1.803473E-01    1.144663E-02    2.624008E-04    1.334833E-05    7.174875E-07    2.869945E-08    9.172643E-10    1.485063E-11    1.784609E-13    1.600202E-15    1.139913E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    28    7.964420E+14    8.612650E+14    3.081251E+04    1.129980E+01    3.081251E-05   -2.935264E-02    1.450000E-01    1.129980E+01    3.118982E-01    5.061108E-01    1.715227E-01    1.021851E-02    2.369753E-04    1.214207E-05    6.552707E-07    2.634244E-08    8.441380E-10    1.363162E-11    1.634442E-13    1.474216E-15    1.044702E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    29    8.612650E+14    9.313640E+14    2.849341E+04    1.119581E+01    2.849341E-05   -1.424161E-02    1.450000E-01    1.119581E+01    3.200701E-01    5.080707E-01    1.625862E-01    9.054315E-03    2.075111E-04    1.048475E-05    5.555550E-07    2.185103E-08    6.820583E-10    1.061748E-11    1.225190E-13    1.066209E-15    7.079624E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    30    9.313640E+14    1.007167E+15    2.634885E+04    1.109880E+01    2.634885E-05    0.000000E+00    1.450000E-01    1.109880E+01    3.295107E-01    5.099343E-01    1.524753E-01    7.890366E-03    1.797741E-04    9.046186E-06    4.715170E-07    1.817847E-08    5.535595E-10    8.312594E-12    9.242020E-14    7.784329E-16    5.239462E-18    3.586316E-21    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    31    1.007167E+15    1.089140E+15    2.262470E+04    1.110150E+01    2.262470E-05    0.000000E+00    1.450020E-01    1.110150E+01    3.450144E-01    5.103086E-01    1.382061E-01    6.316611E-03    1.464148E-04    7.515352E-06    3.940003E-07    1.529296E-08    4.667247E-10    6.950964E-12    7.679371E-14    6.511409E-16    4.507755E-18    8.295929E-20    5.169403E-20    4.189998E-20    3.447076E-20    2.870032E-20    2.415581E-20    2.051501E-20    1.757638E-20
    32    1.089140E+15    1.177785E+15    1.881360E+04    1.122620E+01    1.881360E-05    0.000000E+00    1.449990E-01    1.122620E+01    3.569193E-01    5.099977E-01    1.274625E-01    5.488858E-03    1.248545E-04    6.479445E-06    3.495352E-07    1.405412E-08    4.439030E-10    6.823183E-12    7.815894E-14    6.972028E-16    4.820209E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    33    1.177785E+15    1.273645E+15    1.602180E+04    1.128450E+01    1.602180E-05    0.000000E+00    1.449930E-01    1.128450E+01    3.743067E-01    5.077225E-01    1.134971E-01    4.365511E-03    1.023575E-04    5.486116E-06    3.011367E-07    1.235983E-08    3.970788E-10    6.151524E-12    7.134914E-14    6.539167E-16    4.804966E-18    3.057268E-21    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    34    1.273645E+15    1.377310E+15    1.387110E+04    1.130700E+01    1.387110E-05    0.000000E+00    1.450080E-01    1.130700E+01    3.886020E-01    5.043875E-01    1.031842E-01    3.734138E-03    8.716910E-05    4.687891E-06    2.594004E-07    1.075772E-08    3.481339E-10    5.388055E-12    6.267750E-14    5.814136E-16    4.454876E-18    1.032307E-19    6.659415E-20    5.397958E-20    4.440751E-20    3.697305E-20    3.111792E-20    2.642725E-20    2.264125E-20
    35    1.377310E+15    1.489410E+15    1.185840E+04    1.135870E+01    1.185840E-05    0.000000E+00    1.450260E-01    1.135870E+01    3.996799E-01    5.012866E-01    9.569918E-02    3.255335E-03    7.471629E-05    4.034020E-06    2.261233E-07    9.530065E-09    3.128632E-10    4.888828E-12    5.763677E-14    5.462823E-16    4.318752E-18    1.249796E-19    8.418986E-20    6.825563E-20    5.615174E-20    4.675095E-20    3.934718E-20    3.341588E-20    2.862854E-20
    36    1.489410E+15    1.610635E+15    1.010000E+04    1.147290E+01    1.010000E-05    0.000000E+00    1.449240E-01    1.147290E+01    4.171506E-01    4.947593E-01    8.539187E-02    2.631405E-03    6.310358E-05    3.530629E-06    2.033171E-07    8.851415E-09    2.995694E-10    4.799685E-12    5.843403E-14    5.788641E-16    4.792647E-18    1.248808E-19    8.139885E-20    6.597758E-20    5.427737E-20    4.519024E-20    3.803346E-20    3.230007E-20    2.767247E-20
    37    1.610635E+15    1.741730E+15    8.648850E+03    1.160570E+01    8.648850E-06    0.000000E+00    1.450270E-01    1.160570E+01    4.303188E-01    4.891972E-01    7.811868E-02    2.306710E-03    5.528459E-05    3.157183E-06    1.870383E-07    8.428950E-09    2.951475E-10    4.883355E-12    6.179835E-14    6.427284E-16    5.625396E-18    1.498687E-19    9.690446E-20    7.853640E-20    6.460877E-20    5.379181E-20    4.527264E-20    3.844784E-20    3.293934E-20
    38    1.741730E+15    1.883490E+15    7.395170E+03    1.167560E+01    7.395170E-06    0.000000E+00    1.458040E-01    1.167560E+01    4.461933E-01    4.813569E-01    7.040896E-02    1.990240E-03    4.769276E-05    2.733286E-06    1.645717E-07    7.569125E-09    2.699259E-10    4.522373E-12    5.832820E-14    6.222801E-16    5.456780E-18    2.061199E-20    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    39    1.883490E+15    2.036785E+15    6.319050E+03    1.180180E+01    6.319050E-06    0.000000E+00    1.461190E-01    1.180180E+01    4.621124E-01    4.726139E-01    6.357504E-02    1.655266E-03    4.089880E-05    2.424364E-06    1.499933E-07    7.126041E-09    2.621978E-10    4.518970E-12    6.041956E-14    6.737044E-16    6.350270E-18    1.247623E-19    7.143482E-20    5.783876E-20    4.758119E-20    3.961486E-20    3.334073E-20    2.831451E-20    2.425769E-20
    40    2.036785E+15    2.202560E+15    5.402330E+03    1.199910E+01    5.402330E-06    0.000000E+00    1.458800E-01    1.199910E+01    4.728125E-01    4.662621E-01    5.938416E-02    1.502158E-03    3.672703E-05    2.235232E-06    1.435410E-07    7.135276E-09    2.750430E-10    4.982095E-12    7.050550E-14    8.391707E-16    8.403585E-18    7.417445E-20    1.824525E-20    1.461140E-20    1.201958E-20    1.000717E-20    8.422236E-21    7.152540E-21    6.127734E-21
    41    2.202560E+15    2.381830E+15    4.617710E+03    1.213550E+01    4.617710E-06    0.000000E+00    1.463480E-01    1.213550E+01    4.893664E-01    4.557616E-01    5.356041E-02    1.277444E-03    3.203249E-05    1.992113E-06    1.314206E-07    6.750306E-09    2.686070E-10    5.011471E-12    7.365686E-14    9.159632E-16    9.672442E-18    8.333283E-20    1.681191E-20    1.339332E-20    1.101730E-20    9.172684E-21    7.719899E-21    6.556073E-21    5.616716E-21
    42    2.381830E+15    2.575690E+15    3.946950E+03    1.227160E+01    3.946950E-06    0.000000E+00    1.471000E-01    1.227160E+01    5.023247E-01    4.472140E-01    4.928540E-02    1.145613E-03    2.833122E-05    1.781678E-06    1.205423E-07    6.386487E-09    2.620681E-10    5.040504E-12    7.690639E-14    9.978138E-16    1.108625E-17    9.465008E-20    1.557945E-20    1.232479E-20    1.013797E-20    8.440573E-21    7.103729E-21    6.032785E-21    5.168397E-21
    43    2.575690E+15    2.785325E+15    3.373380E+03    1.244650E+01    3.373380E-06    0.000000E+00    1.469980E-01    1.244650E+01    5.114820E-01    4.409374E-01    4.654749E-02    1.006380E-03    2.501503E-05    1.622601E-06    1.132122E-07    6.224297E-09    2.653082E-10    5.317671E-12    8.505405E-14    1.163542E-15    1.372848E-17    1.033925E-19    3.218909E-21    2.163564E-21    1.778259E-21    1.480519E-21    1.246028E-21    1.058178E-21    9.065592E-22
    44    2.785325E+15    3.012025E+15    2.882940E+03    1.262950E+01    2.882940E-06    0.000000E+00    1.468980E-01    1.262950E+01    5.219814E-01    4.332562E-01    4.380196E-02    9.364859E-04    2.246358E-05    1.480381E-06    1.065291E-07    6.081776E-09    2.694413E-10    5.631174E-12    9.453211E-14    1.364145E-15    1.713496E-17    1.275553E-19    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    45    3.012025E+15    3.257180E+15    2.463690E+03    1.278760E+01    2.463690E-06    0.000000E+00    1.479300E-01    1.278760E+01    5.344506E-01    4.241838E-01    4.052611E-02    8.182477E-04    1.982508E-05    1.332502E-06    9.848014E-08    5.808169E-09    2.658514E-10    5.746840E-12    1.004767E-13    1.516052E-15    2.002989E-17    9.261494E-20    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    46    3.257180E+15    3.522285E+15    2.105340E+03    1.304070E+01    2.105340E-06    0.000000E+00    1.479680E-01    1.304070E+01    5.420647E-01    4.183908E-01    3.875930E-02    7.657976E-04    1.804551E-05    1.247699E-06    9.589671E-08    5.931472E-09    2.853841E-10    6.532659E-12    1.216544E-13    1.968341E-15    2.844487E-17    3.628189E-19    8.938727E-20    7.110619E-20    5.848908E-20    4.869608E-20    4.098326E-20    3.480456E-20    2.981757E-20
    47    3.522285E+15    3.808965E+15    1.799070E+03    1.316610E+01    1.799070E-06    0.000000E+00    1.480280E-01    1.316610E+01    5.523822E-01    4.105898E-01    3.632530E-02    6.856130E-04    1.580622E-05    1.108212E-06    8.690737E-08    5.508161E-09    2.715311E-10    6.373095E-12    1.223631E-13    2.046019E-15    3.073258E-17    3.437405E-19    4.865625E-20    3.780274E-20    3.109053E-20    2.588492E-20    2.178507E-20    1.850071E-20    1.584981E-20
    48    3.808965E+15    4.118975E+15    1.537290E+03    1.344790E+01    1.537290E-06    0.000000E+00    1.483530E-01    1.344790E+01    5.601522E-01    4.046090E-01    3.459320E-02    6.300377E-04    1.441730E-05    1.043532E-06    8.524601E-08    5.678416E-09    2.949135E-10    7.353274E-12    1.508384E-13    2.712601E-15    4.423551E-17    4.703817E-19    1.981863E-20    1.317027E-20    1.081948E-20    9.007870E-21    7.581130E-21    6.438179E-21    5.515674E-21
    49    4.118975E+15    4.454220E+15    1.313610E+03    1.361030E+01    1.313610E-06    0.000000E+00    1.489640E-01    1.361030E+01    5.661802E-01    3.998050E-01    3.341412E-02    5.867649E-04    1.281984E-05    9.405011E-07    7.861617E-08    5.385623E-09    2.879600E-10    7.422397E-12    1.579982E-13    2.958223E-15    5.060888E-17    5.838368E-19    3.893340E-20    2.789737E-20    2.292958E-20    1.909030E-20    1.606661E-20    1.364436E-20    1.168930E-20
    50    4.454220E+15    4.802580E+15    1.122970E+03    1.390000E+01    1.122970E-06    0.000000E+00    1.500000E-01    1.390000E+01    5.710380E-01    3.957909E-01    3.259046E-02    5.678735E-04    1.180688E-05    8.857815E-07    7.694763E-08    5.525570E-09    3.105524E-10    8.496168E-12    1.927376E-13    3.870321E-15    7.167260E-17    8.724381E-19    3.739205E-20    2.408286E-20    1.977416E-20    1.646309E-20    1.385552E-20    1.176661E-20    1.008061E-20
